id,Exited
179782,0.04
179783,0.015
179784,0.24
179785,0.055
179786,0.13
179787,0.435
179788,0.02
179789,0.025
179790,0.475
179791,0.015
179792,0.23
179793,0.0
179794,0.005
179795,0.23
179796,0.005
179797,0.055
179798,0.06
179799,0.715
179800,0.02
179801,0.58
179802,0.495
179803,0.085
179804,0.805
179805,0.21
179806,0.195
179807,0.345
179808,0.56
179809,0.01
179810,0.01
179811,0.055
179812,0.785
179813,0.25
179814,0.86
179815,0.035
179816,0.1
179817,0.005
179818,0.16
179819,0.03
179820,0.0
179821,0.165
179822,0.0
179823,0.005
179824,0.01
179825,0.07
179826,0.1
179827,0.465
179828,0.345
179829,0.215
179830,0.015
179831,0.0
179832,0.895
179833,0.74
179834,0.13
179835,0.01
179836,0.335
179837,0.485
179838,0.74
179839,0.025
179840,0.0
179841,0.535
179842,0.615
179843,0.115
179844,0.01
179845,0.41
179846,0.19
179847,0.005
179848,0.08
179849,0.455
179850,0.01
179851,0.515
179852,0.325
179853,0.025
179854,0.115
179855,0.055
179856,0.035
179857,0.69
179858,0.005
179859,0.755
179860,0.12
179861,0.38
179862,0.02
179863,0.08
179864,0.01
179865,0.915
179866,0.045
179867,0.1
179868,0.03
179869,0.0
179870,0.185
179871,0.125
179872,0.055
179873,0.915
179874,0.83
179875,0.02
179876,0.2
179877,0.71
179878,0.155
179879,0.025
179880,0.1383333333333333
179881,0.04
179882,0.0
179883,0.0
179884,0.74
179885,0.17
179886,0.0
179887,0.055
179888,0.56
179889,0.13
179890,0.105
179891,0.015
179892,0.495
179893,0.0
179894,0.06
179895,0.135
179896,0.005
179897,0.09
179898,0.16
179899,0.045
179900,0.006666666666666666
179901,0.045
179902,0.07
179903,0.14
179904,0.02
179905,0.015
179906,0.28
179907,0.115
179908,0.61
179909,0.045
179910,0.005
179911,0.03
179912,0.05
179913,0.005
179914,0.02
179915,0.01
179916,0.005
179917,0.47
179918,0.78
179919,0.0
179920,0.815
179921,0.015
179922,0.745
179923,0.96
179924,0.325
179925,0.2925
179926,0.085
179927,0.36
179928,0.28
179929,0.755
179930,0.695
179931,0.01
179932,0.2
179933,0.05
179934,0.06666666666666667
179935,0.065
179936,0.345
179937,0.0
179938,0.61
179939,0.22
179940,0.315
179941,0.03
179942,0.89
179943,0.0
179944,0.51
179945,0.18
179946,0.07333333333333333
179947,0.028333333333333335
179948,0.04
179949,0.885
179950,0.0
179951,0.175
179952,0.025
179953,0.055
179954,0.025
179955,0.54
179956,0.01
179957,0.035
179958,0.27
179959,0.815
179960,0.005
179961,0.08
179962,0.37
179963,0.03
179964,0.005
179965,0.02
179966,0.13
179967,0.04
179968,0.015
179969,0.43
179970,0.15
179971,0.0
179972,0.07
179973,0.185
179974,0.015
179975,0.005
179976,0.0
179977,0.08
179978,0.0
179979,0.02
179980,0.975
179981,0.02
179982,0.95
179983,0.38625
179984,0.005
179985,0.38
179986,0.035
179987,0.18
179988,0.0
179989,0.83
179990,0.095
179991,0.065
179992,0.12
179993,0.58
179994,0.07
179995,0.06
179996,0.0
179997,0.015
179998,0.285
179999,0.0
180000,0.045
180001,0.445
180002,0.0
180003,0.215
180004,0.47
180005,0.0
180006,0.24
180007,0.21
180008,0.0
180009,0.71
180010,0.015
180011,0.015
180012,0.555
180013,0.0
180014,0.005
180015,0.06
180016,0.01
180017,0.04
180018,0.535
180019,0.045
180020,0.19
180021,0.225
180022,0.545
180023,0.05
180024,0.025
180025,0.05
180026,0.465
180027,0.055
180028,0.19
180029,0.8
180030,0.14
180031,0.085
180032,0.21
180033,0.01
180034,0.21
180035,0.215
180036,0.065
180037,0.14
180038,0.545
180039,0.005
180040,0.12
180041,0.3175
180042,0.0
180043,0.13
180044,0.02
180045,0.01
180046,0.04
180047,0.07
180048,0.21
180049,0.7
180050,0.045
180051,0.13
180052,0.125
180053,0.09
180054,0.005
180055,0.405
180056,0.675
180057,0.04
180058,0.31
180059,0.0
180060,0.005
180061,0.505
180062,0.22
180063,0.76
180064,0.01
180065,0.565
180066,0.015
180067,0.025
180068,0.46
180069,0.955
180070,0.075
180071,0.08
180072,0.255
180073,0.0
180074,0.015
180075,0.07
180076,0.0
180077,0.825
180078,0.30666666666666664
180079,0.04
180080,0.27
180081,0.01
180082,0.69
180083,0.16
180084,0.39
180085,0.145
180086,0.665
180087,0.025
180088,0.98
180089,0.15
180090,0.095
180091,0.245
180092,0.045
180093,0.005
180094,0.1
180095,0.27
180096,0.005
180097,0.0
180098,0.075
180099,0.035
180100,0.005
180101,0.005
180102,0.005
180103,0.145
180104,0.505
180105,0.5
180106,0.0
180107,0.585
180108,0.08
180109,0.005
180110,0.15
180111,0.165
180112,0.315
180113,0.31
180114,0.015
180115,0.405
180116,0.025
180117,0.035
180118,0.06
180119,0.01
180120,0.095
180121,0.155
180122,0.395
180123,0.0
180124,0.005
180125,0.04
180126,0.0
180127,0.995
180128,0.025
180129,0.56
180130,0.645
180131,0.125
180132,0.1
180133,0.015
180134,0.06
180135,0.02
180136,0.005
180137,0.965
180138,0.005
180139,0.93
180140,0.165
180141,0.405
180142,0.19
180143,0.02
180144,0.015
180145,0.0
180146,0.05
180147,0.045
180148,0.375
180149,0.16
180150,0.37000000000000005
180151,0.865
180152,0.78
180153,0.03
180154,0.215
180155,0.325
180156,0.05
180157,0.3
180158,0.18
180159,0.005
180160,0.0
180161,0.12
180162,0.185
180163,0.15
180164,0.015
180165,0.02
180166,0.055
180167,0.09
180168,0.005
180169,0.005
180170,0.03
180171,0.01
180172,0.0
180173,0.01
180174,0.295
180175,0.135
180176,0.725
180177,0.115
180178,0.045
180179,0.055
180180,0.07
180181,0.04
180182,0.1
180183,0.26
180184,0.175
180185,0.07
180186,0.075
180187,0.0
180188,0.42
180189,0.0
180190,0.445
180191,0.87
180192,0.9
180193,0.015
180194,0.225
180195,0.04
180196,0.0
180197,0.035
180198,0.095
180199,0.045
180200,0.855
180201,0.32
180202,0.815
180203,0.065
180204,0.0
180205,0.085
180206,0.545
180207,0.065
180208,0.02
180209,0.37
180210,0.025
180211,0.03
180212,0.025
180213,0.205
180214,0.295
180215,0.06
180216,0.005
180217,0.005
180218,0.0
180219,0.07
180220,0.025
180221,0.405
180222,0.015
180223,0.17
180224,0.005
180225,0.355
180226,0.685
180227,0.065
180228,0.88
180229,0.03
180230,0.035
180231,0.48
180232,0.245
180233,0.035
180234,0.035
180235,0.0
180236,0.055
180237,0.005
180238,0.535
180239,0.105
180240,0.295
180241,0.095
180242,0.575
180243,0.105
180244,0.11
180245,0.375
180246,0.19
180247,0.01
180248,0.225
180249,0.265
180250,0.01
180251,0.37
180252,0.085
180253,0.005
180254,0.965
180255,0.89
180256,0.07
180257,0.595
180258,0.19
180259,0.135
180260,0.055
180261,0.235
180262,0.01
180263,0.0
180264,0.37
180265,0.05
180266,0.975
180267,0.255
180268,0.035
180269,0.79
180270,0.4375
180271,0.155
180272,0.345
180273,0.99
180274,0.0
180275,0.695
180276,0.19
180277,0.11
180278,0.74
180279,0.09
180280,0.01
180281,0.29
180282,0.985
180283,0.02
180284,0.18
180285,0.075
180286,0.795
180287,0.665
180288,0.01
180289,0.005
180290,0.285
180291,0.0
180292,0.625
180293,0.015
180294,0.005
180295,0.0
180296,0.065
180297,0.015
180298,0.11
180299,0.065
180300,0.12
180301,0.32
180302,0.075
180303,0.115
180304,0.0
180305,0.075
180306,0.615
180307,0.165
180308,0.0
180309,0.085
180310,0.085
180311,0.02
180312,0.0
180313,0.035
180314,0.4
180315,0.975
180316,0.0
180317,0.08
180318,0.0
180319,0.47
180320,0.095
180321,0.0
180322,0.01
180323,0.25
180324,0.47
180325,0.015
180326,0.16
180327,0.0
180328,0.065
180329,0.0
180330,0.055
180331,0.185
180332,0.005
180333,0.515
180334,0.0
180335,0.125
180336,0.965
180337,0.24
180338,0.0
180339,0.255
180340,0.0
180341,0.115
180342,0.83
180343,0.045
180344,0.0
180345,0.44
180346,0.085
180347,0.02
180348,0.37
180349,0.0
180350,0.095
180351,0.0
180352,0.0
180353,0.135
180354,0.045
180355,0.25
180356,0.065
180357,0.915
180358,0.855
180359,0.06
180360,0.95
180361,0.34
180362,0.07
180363,0.015
180364,0.01
180365,0.21
180366,0.0
180367,0.075
180368,0.43
180369,0.065
180370,0.18
180371,0.07
180372,0.505
180373,0.02
180374,0.03
180375,0.08
180376,0.415
180377,0.045
180378,0.06
180379,0.025
180380,0.275
180381,0.005
180382,0.095
180383,0.105
180384,0.095
180385,0.195
180386,0.005
180387,0.09
180388,0.0
180389,0.055
180390,0.505
180391,0.745
180392,0.12
180393,0.0
180394,0.25
180395,0.045
180396,0.0
180397,0.005
180398,0.5
180399,0.09
180400,0.345
180401,0.31
180402,0.29
180403,0.04
180404,0.035
180405,0.22
180406,0.07
180407,0.0
180408,0.615
180409,0.065
180410,0.015
180411,0.14
180412,0.01
180413,0.005
180414,0.08
180415,0.765
180416,0.0
180417,0.045
180418,0.1
180419,0.985
180420,0.625
180421,0.19
180422,0.065
180423,0.145
180424,0.025
180425,0.865
180426,0.02
180427,0.14
180428,0.115
180429,0.0
180430,0.01
180431,0.565
180432,0.09
180433,0.24
180434,0.095
180435,0.02
180436,0.015
180437,0.36
180438,0.0
180439,0.08
180440,0.0
180441,0.03
180442,0.07
180443,0.345
180444,0.035
180445,0.11
180446,0.015
180447,0.655
180448,0.81
180449,0.56
180450,0.02
180451,0.0
180452,0.715
180453,0.245
180454,0.03
180455,0.075
180456,0.08
180457,0.19
180458,0.46
180459,0.0
180460,0.19
180461,0.86
180462,0.03
180463,0.005
180464,0.275
180465,0.155
180466,0.285
180467,0.01
180468,0.5
180469,0.58
180470,0.005
180471,0.23
180472,0.92
180473,0.12
180474,0.415
180475,0.875
180476,0.125
180477,0.19
180478,0.875
180479,0.165
180480,0.005
180481,0.025
180482,0.0
180483,0.505
180484,0.455
180485,0.015
180486,0.015
180487,0.1
180488,0.03
180489,0.0
180490,0.635
180491,0.4
180492,0.045
180493,0.95
180494,0.15
180495,0.855
180496,0.0
180497,0.0
180498,0.1
180499,0.01
180500,0.77
180501,0.93
180502,0.045
180503,0.385
180504,0.2
180505,0.005
180506,0.06
180507,0.835
180508,0.33
180509,0.28
180510,0.06
180511,0.0
180512,0.05
180513,0.0
180514,0.165
180515,0.81
180516,0.035
180517,0.035
180518,0.275
180519,0.255
180520,0.005
180521,0.495
180522,0.02
180523,0.01
180524,0.1425
180525,0.27
180526,0.0
180527,0.045
180528,0.005
180529,0.015
180530,0.045
180531,0.665
180532,0.05
180533,0.005
180534,0.005
180535,0.105
180536,0.07
180537,0.0
180538,0.005
180539,0.0
180540,0.145
180541,0.5
180542,0.2
180543,0.025
180544,0.0
180545,0.38
180546,0.425
180547,0.02
180548,0.01
180549,0.03
180550,0.005
180551,0.19
180552,0.01
180553,0.085
180554,0.005
180555,0.08
180556,0.005
180557,0.0
180558,0.005
180559,0.025
180560,0.015
180561,0.15
180562,0.0
180563,0.0
180564,0.005
180565,0.015
180566,0.285
180567,0.38
180568,0.025
180569,0.035
180570,0.305
180571,0.09
180572,0.005
180573,0.01
180574,0.625
180575,0.0
180576,0.685
180577,0.31
180578,0.165
180579,0.6
180580,0.925
180581,0.36
180582,0.295
180583,0.0
180584,0.27
180585,0.0
180586,0.15
180587,0.155
180588,0.36
180589,0.145
180590,0.19208333333333333
180591,0.005
180592,0.11
180593,0.0
180594,0.485
180595,0.15
180596,0.055
180597,0.155
180598,0.025
180599,0.055
180600,0.0
180601,0.0
180602,0.0
180603,0.0
180604,0.155
180605,0.01
180606,0.18
180607,0.04
180608,0.49
180609,0.115
180610,0.03
180611,0.125
180612,0.015
180613,0.005
180614,0.0
180615,0.095
180616,0.49
180617,0.045
180618,0.015
180619,0.02
180620,0.105
180621,0.27
180622,0.19
180623,0.435
180624,0.555
180625,0.075
180626,0.97
180627,0.235
180628,0.015
180629,0.015
180630,0.01
180631,0.205
180632,0.24
180633,0.555
180634,0.04
180635,0.005
180636,0.025
180637,0.095
180638,0.1
180639,0.04
180640,0.20208333333333336
180641,0.7
180642,0.565
180643,0.11
180644,0.485
180645,0.04
180646,0.29
180647,0.06
180648,0.23
180649,0.03
180650,0.195
180651,0.31
180652,0.09
180653,0.03
180654,0.33
180655,0.0
180656,0.615
180657,0.005
180658,0.085
180659,0.58
180660,0.76
180661,0.155
180662,0.055
180663,0.8
180664,0.18
180665,0.03
180666,0.23
180667,0.465
180668,0.715
180669,0.255
180670,0.08
180671,0.14
180672,0.0
180673,0.01
180674,0.615
180675,0.205
180676,0.145
180677,0.7
180678,0.02
180679,0.055
180680,0.905
180681,0.175
180682,0.0
180683,0.0
180684,0.545
180685,0.255
180686,0.09
180687,0.435
180688,0.035
180689,0.0
180690,0.02
180691,0.685
180692,0.005
180693,0.08
180694,0.02
180695,0.215
180696,0.46
180697,0.0
180698,0.265
180699,0.38
180700,0.0
180701,0.09
180702,0.21
180703,0.03
180704,0.87
180705,0.115
180706,0.0
180707,0.29
180708,0.31
180709,0.915
180710,0.105
180711,0.04
180712,0.2
180713,0.015
180714,0.155
180715,0.68
180716,0.44
180717,0.04
180718,0.005
180719,0.11
180720,0.97
180721,0.16
180722,0.22
180723,0.01
180724,0.025
180725,0.01
180726,0.005
180727,0.025
180728,0.0
180729,0.0
180730,0.985
180731,0.715
180732,0.06
180733,0.345
180734,0.035
180735,0.08
180736,0.03
180737,0.02
180738,0.12
180739,0.02
180740,0.41
180741,0.6
180742,0.015
180743,0.145
180744,0.06
180745,0.96
180746,0.0
180747,0.515
180748,0.095
180749,0.0
180750,0.018333333333333333
180751,0.57
180752,0.42
180753,0.895
180754,0.32
180755,0.0
180756,0.54
180757,0.0
180758,0.16
180759,0.49
180760,0.685
180761,0.245
180762,0.045
180763,0.365
180764,0.78
180765,0.965
180766,0.57
180767,0.72
180768,0.295
180769,0.45
180770,0.01
180771,0.065
180772,0.52
180773,0.1
180774,0.39
180775,0.055
180776,0.44
180777,0.015
180778,0.945
180779,0.125
180780,0.155
180781,0.195
180782,0.57
180783,0.335
180784,0.005
180785,0.06
180786,0.695
180787,0.065
180788,0.82
180789,0.535
180790,0.94
180791,0.045
180792,0.085
180793,0.205
180794,0.58
180795,0.05
180796,0.005
180797,0.55
180798,0.57
180799,0.02
180800,0.02
180801,0.365
180802,0.14
180803,0.055
180804,0.305
180805,0.195
180806,0.025
180807,0.055
180808,0.04
180809,0.03
180810,0.06
180811,0.07
180812,0.0
180813,0.61
180814,0.285
180815,0.695
180816,0.015
180817,0.03
180818,0.735
180819,0.0
180820,0.045
180821,0.035
180822,0.75
180823,0.29
180824,0.19
180825,0.995
180826,0.225
180827,0.01
180828,0.505
180829,0.32
180830,0.275
180831,0.565
180832,0.135
180833,0.0
180834,0.94
180835,0.14
180836,0.41
180837,0.27
180838,0.005
180839,0.005
180840,0.3
180841,0.16
180842,0.605
180843,0.025
180844,0.07
180845,0.135
180846,0.02
180847,0.37
180848,0.2383333333333333
180849,0.17
180850,0.02
180851,0.335
180852,0.165
180853,0.025
180854,0.375
180855,0.275
180856,0.08
180857,0.205
180858,0.065
180859,0.005
180860,0.25
180861,0.29
180862,0.725
180863,0.24
180864,0.72
180865,0.02
180866,0.005
180867,0.475
180868,0.0
180869,0.075
180870,0.2845833333333333
180871,0.005
180872,0.975
180873,0.425
180874,0.135
180875,0.025
180876,0.46
180877,0.115
180878,0.01
180879,0.89
180880,0.515
180881,0.0
180882,0.215
180883,0.15
180884,0.485
180885,0.0
180886,0.135
180887,0.02
180888,0.42
180889,0.035
180890,0.0
180891,0.04
180892,0.0
180893,0.18
180894,0.0
180895,0.11
180896,0.06
180897,0.375
180898,0.01
180899,0.57
180900,0.095
180901,0.055
180902,0.185
180903,0.155
180904,0.355
180905,0.005
180906,0.925
180907,0.0
180908,0.12
180909,0.01
180910,0.8
180911,0.12
180912,0.31
180913,0.005
180914,0.12
180915,0.435
180916,0.0
180917,0.155
180918,0.235
180919,0.025
180920,0.185
180921,0.24
180922,0.075
180923,0.075
180924,0.365
180925,0.02
180926,0.005
180927,0.945
180928,0.185
180929,0.08
180930,0.55
180931,0.075
180932,0.02
180933,0.075
180934,0.03
180935,0.115
180936,0.32
180937,0.005
180938,0.615
180939,0.35
180940,0.38
180941,0.01
180942,0.265
180943,0.0
180944,0.12
180945,0.03
180946,0.0
180947,0.24
180948,0.255
180949,0.0
180950,0.0
180951,0.815
180952,0.12
180953,0.035
180954,0.46
180955,0.085
180956,0.95
180957,0.01
180958,0.0
180959,0.23
180960,0.055
180961,0.0
180962,0.225
180963,0.065
180964,0.065
180965,0.0
180966,0.015
180967,0.675
180968,0.26
180969,0.07
180970,0.0
180971,0.32
180972,0.0
180973,0.0
180974,0.02
180975,0.15
180976,0.105
180977,0.16
180978,0.0
180979,0.865
180980,0.08
180981,0.12
180982,0.005
180983,0.015
180984,0.175
180985,0.14
180986,0.815
180987,0.0
180988,0.005
180989,0.26
180990,0.435
180991,0.26
180992,0.555
180993,0.12
180994,0.085
180995,0.64
180996,0.065
180997,0.36
180998,0.215
180999,0.735
181000,0.005
181001,0.675
181002,0.02
181003,0.02
181004,0.005
181005,0.0
181006,0.795
181007,0.015
181008,0.05
181009,0.96
181010,0.085
181011,0.385
181012,0.875
181013,0.11
181014,0.445
181015,0.8095
181016,0.055
181017,0.0
181018,0.35
181019,0.585
181020,0.97
181021,0.155
181022,0.015
181023,0.0
181024,0.25
181025,0.01
181026,0.025
181027,0.055
181028,0.89
181029,0.41
181030,0.09
181031,0.0
181032,0.09
181033,0.0
181034,0.69
181035,0.02
181036,0.19
181037,0.125
181038,0.18
181039,0.17
181040,0.03
181041,0.05
181042,0.07166666666666666
181043,0.03
181044,0.305
181045,0.19
181046,0.0
181047,0.0
181048,0.27
181049,0.0
181050,0.005
181051,0.005
181052,0.03
181053,0.075
181054,0.065
181055,0.03
181056,0.29
181057,0.09
181058,0.015
181059,0.0
181060,0.03
181061,0.0
181062,0.22
181063,0.075
181064,0.01
181065,0.595
181066,0.055
181067,0.01
181068,0.08
181069,0.0
181070,0.085
181071,0.015
181072,0.0
181073,0.8766666666666667
181074,0.06
181075,0.455
181076,0.665
181077,0.0
181078,0.04
181079,0.0
181080,0.155
181081,0.34
181082,0.025
181083,0.3
181084,0.0
181085,0.205
181086,0.02
181087,0.0
181088,0.405
181089,0.015
181090,0.045
181091,0.075
181092,0.335
181093,0.0
181094,0.0
181095,0.0
181096,0.825
181097,0.0
181098,0.06
181099,0.03
181100,0.0
181101,0.205
181102,0.015
181103,0.32
181104,0.0
181105,0.01
181106,0.03
181107,0.32
181108,0.36
181109,0.325
181110,0.22
181111,0.895
181112,0.27
181113,0.085
181114,0.52
181115,0.57
181116,0.01
181117,0.6216666666666667
181118,0.005
181119,0.145
181120,0.005
181121,0.005
181122,0.955
181123,0.0
181124,0.22
181125,0.04
181126,0.325
181127,0.52
181128,0.045
181129,0.24
181130,0.415
181131,0.79
181132,0.05
181133,0.175
181134,0.795
181135,0.0
181136,0.145
181137,0.005
181138,0.01
181139,0.0
181140,0.08
181141,0.08
181142,0.095
181143,0.12
181144,0.005
181145,0.11
181146,0.0
181147,0.545
181148,0.63
181149,0.13416666666666666
181150,0.065
181151,0.01
181152,0.37
181153,0.55
181154,0.0
181155,0.04
181156,0.95
181157,0.0
181158,0.0
181159,0.17833333333333334
181160,0.0
181161,0.01
181162,0.505
181163,0.085
181164,0.73
181165,0.015
181166,0.425
181167,0.0
181168,0.97
181169,0.145
181170,0.005
181171,0.0
181172,0.035
181173,0.0
181174,0.71
181175,0.01
181176,0.065
181177,0.005
181178,0.025
181179,0.07
181180,0.2
181181,0.005
181182,0.77
181183,0.05
181184,0.265
181185,0.155
181186,0.07
181187,0.045
181188,0.005
181189,0.635
181190,0.745
181191,0.035
181192,0.005
181193,0.035
181194,0.03
181195,0.025
181196,0.485
181197,0.15
181198,0.005
181199,0.09
181200,0.035
181201,0.87
181202,0.11
181203,0.7
181204,0.09
181205,0.665
181206,0.42
181207,0.485
181208,0.005
181209,0.47
181210,0.0
181211,0.685
181212,0.005
181213,0.24
181214,0.1
181215,0.12
181216,0.205
181217,0.0
181218,0.0
181219,0.54
181220,0.025
181221,0.095
181222,0.575
181223,0.145
181224,0.455
181225,0.08
181226,0.0
181227,0.035
181228,0.78
181229,0.005
181230,0.015
181231,0.005
181232,0.02
181233,0.525
181234,0.02
181235,0.015
181236,0.045
181237,0.005
181238,0.0
181239,0.05
181240,0.0
181241,0.0
181242,0.015
181243,0.03
181244,0.14
181245,0.015
181246,0.145
181247,0.5358333333333334
181248,0.945
181249,0.025
181250,0.655
181251,0.815
181252,0.04
181253,0.205
181254,0.025
181255,0.045
181256,0.02
181257,0.0
181258,0.06
181259,0.21
181260,0.14
181261,0.145
181262,0.045
181263,0.075
181264,0.0
181265,0.26
181266,0.175
181267,0.01
181268,0.66
181269,0.945
181270,0.86
181271,0.075
181272,0.26
181273,0.475
181274,0.78
181275,0.045
181276,0.005
181277,0.155
181278,0.02
181279,0.065
181280,0.8533333333333334
181281,0.0
181282,0.005
181283,0.03
181284,0.035
181285,0.055
181286,0.21
181287,0.09
181288,0.0
181289,0.0
181290,0.07
181291,0.025
181292,0.07
181293,0.925
181294,0.32
181295,0.005
181296,0.265
181297,0.585
181298,0.025
181299,0.035
181300,0.015
181301,0.005
181302,0.02
181303,0.955
181304,0.91
181305,0.0
181306,0.01
181307,0.625
181308,0.035
181309,0.0
181310,0.125
181311,0.035
181312,0.17
181313,0.025
181314,0.215
181315,0.37
181316,0.0
181317,0.085
181318,0.96
181319,0.125
181320,0.015
181321,0.005
181322,0.0
181323,0.03
181324,0.41
181325,0.02
181326,0.0
181327,0.22
181328,0.085
181329,0.01
181330,0.23
181331,0.06
181332,0.095
181333,0.01
181334,0.23
181335,0.105
181336,0.02
181337,0.125
181338,0.36
181339,0.07
181340,0.03
181341,0.0
181342,0.295
181343,0.265
181344,0.08
181345,0.005
181346,0.325
181347,0.72
181348,0.015
181349,0.01
181350,0.27
181351,0.72
181352,0.09
181353,0.015
181354,0.0
181355,0.0
181356,0.0
181357,0.06
181358,0.15
181359,0.4
181360,0.895
181361,0.005
181362,1.0
181363,0.66
181364,0.005
181365,0.34
181366,0.03
181367,0.185
181368,0.0
181369,0.005
181370,0.645
181371,0.005
181372,0.005
181373,0.53
181374,0.595
181375,0.025
181376,0.29
181377,0.385
181378,0.005
181379,0.0
181380,0.01
181381,0.505
181382,0.75
181383,0.465
181384,0.515
181385,0.3
181386,0.055
181387,0.065
181388,0.11
181389,0.175
181390,0.025
181391,0.025
181392,0.0
181393,0.01
181394,0.005
181395,0.645
181396,0.135
181397,0.005
181398,0.03
181399,0.04
181400,0.375
181401,0.06
181402,0.065
181403,0.025
181404,0.2
181405,0.0
181406,0.01
181407,0.115
181408,0.55
181409,0.005
181410,0.24
181411,0.725
181412,0.005
181413,0.42
181414,0.345
181415,0.205
181416,0.0
181417,0.29
181418,0.06
181419,0.125
181420,0.0
181421,0.01
181422,0.085
181423,0.66
181424,0.785
181425,0.035
181426,0.37
181427,0.885
181428,0.015
181429,0.46
181430,0.155
181431,0.265
181432,0.0
181433,0.015
181434,0.06
181435,0.625
181436,0.7
181437,0.255
181438,0.01
181439,0.335
181440,0.55
181441,0.015
181442,0.05
181443,0.005
181444,0.175
181445,0.045
181446,0.005
181447,0.685
181448,0.0
181449,0.07
181450,0.26
181451,0.01
181452,0.08
181453,0.0
181454,0.05
181455,0.185
181456,0.01
181457,0.135
181458,0.24
181459,0.085
181460,0.09
181461,0.01
181462,0.745
181463,0.05
181464,0.07
181465,0.525
181466,0.04
181467,0.105
181468,0.005
181469,0.26
181470,0.17
181471,0.31
181472,0.01
181473,0.45
181474,0.29
181475,0.69
181476,0.0
181477,0.12
181478,0.055
181479,0.0
181480,0.53
181481,0.97
181482,0.0225
181483,0.375
181484,0.02
181485,0.655
181486,0.32
181487,0.215
181488,0.765
181489,0.855
181490,0.955
181491,0.96
181492,0.16
181493,0.02
181494,0.01
181495,0.56
181496,0.105
181497,0.125
181498,0.045
181499,0.135
181500,0.305
181501,0.21
181502,0.32
181503,0.005
181504,0.0
181505,0.05
181506,0.025
181507,0.535
181508,0.015
181509,0.005
181510,0.885
181511,0.155
181512,0.575
181513,0.035
181514,0.0
181515,0.02
181516,0.745
181517,0.005
181518,0.01
181519,0.03
181520,0.105
181521,0.035
181522,0.065
181523,0.38
181524,0.105
181525,0.205
181526,0.14
181527,0.915
181528,0.115
181529,0.035
181530,0.555
181531,0.205
181532,0.06
181533,0.49
181534,0.09
181535,0.425
181536,0.0
181537,0.265
181538,0.015
181539,0.06
181540,0.01
181541,0.445
181542,0.03
181543,0.115
181544,0.285
181545,0.075
181546,0.69
181547,0.095
181548,0.0
181549,0.31
181550,0.01
181551,0.045
181552,0.955
181553,0.07
181554,0.13
181555,0.05
181556,0.9
181557,0.02
181558,0.0
181559,0.96
181560,0.04
181561,0.53
181562,0.1
181563,0.215
181564,0.555
181565,0.08
181566,0.3
181567,0.185
181568,0.145
181569,0.185
181570,0.135
181571,0.015
181572,0.55
181573,0.105
181574,0.015
181575,0.03
181576,0.175
181577,0.97
181578,0.09
181579,0.025
181580,0.17
181581,0.2
181582,0.765
181583,0.965
181584,0.24
181585,0.29333333333333333
181586,0.185
181587,0.93
181588,0.065
181589,0.0
181590,0.245
181591,0.01
181592,0.09
181593,0.14166666666666666
181594,0.045
181595,0.36
181596,0.06
181597,0.145
181598,0.02
181599,0.47
181600,0.1175
181601,0.42
181602,0.55
181603,0.355
181604,0.0
181605,0.17
181606,0.025
181607,0.955
181608,0.285
181609,0.0
181610,0.0
181611,0.01
181612,0.06
181613,0.0
181614,0.925
181615,0.035
181616,0.0
181617,0.285
181618,0.59
181619,0.02
181620,0.025
181621,0.035
181622,0.005
181623,0.065
181624,0.14
181625,0.82
181626,0.05
181627,0.085
181628,0.125
181629,0.64
181630,0.07
181631,0.03
181632,0.19
181633,0.16
181634,0.03
181635,0.985
181636,0.495
181637,0.005
181638,0.195
181639,0.075
181640,0.01
181641,0.33
181642,0.94
181643,0.405
181644,0.135
181645,0.07
181646,0.0
181647,0.07
181648,0.75
181649,0.0
181650,0.045
181651,0.76
181652,0.815
181653,0.965
181654,0.085
181655,0.05
181656,0.11
181657,0.955
181658,0.005
181659,0.16
181660,0.04
181661,0.105
181662,0.045
181663,0.08
181664,0.92
181665,0.12
181666,0.5
181667,0.11
181668,0.135
181669,0.07
181670,0.55
181671,0.24
181672,0.11
181673,0.07
181674,0.82
181675,0.0
181676,0.935
181677,0.24
181678,0.095
181679,0.96
181680,0.0
181681,0.23
181682,0.325
181683,0.025
181684,0.24
181685,0.52
181686,0.275
181687,0.845
181688,0.015
181689,0.19
181690,0.375
181691,0.0
181692,0.22
181693,0.065
181694,0.52
181695,0.275
181696,0.05
181697,0.36
181698,0.54
181699,0.835
181700,0.03
181701,0.94
181702,0.07
181703,0.245
181704,0.51
181705,0.025
181706,0.29
181707,0.94
181708,0.075
181709,0.085
181710,0.0725
181711,0.03
181712,0.22
181713,0.605
181714,0.93
181715,0.0
181716,0.175
181717,0.275
181718,0.0
181719,0.0475
181720,0.04
181721,0.025
181722,0.375
181723,0.55
181724,0.03
181725,0.005
181726,0.0
181727,0.185
181728,0.015
181729,0.0725
181730,0.265
181731,0.08
181732,0.285
181733,0.19
181734,0.035
181735,0.02
181736,0.035
181737,0.59
181738,0.005
181739,0.99
181740,0.985
181741,0.01
181742,0.77
181743,0.43
181744,0.35
181745,0.02
181746,0.0
181747,0.1
181748,0.78
181749,0.145
181750,0.115
181751,0.055
181752,0.005
181753,0.2
181754,0.865
181755,0.16
181756,0.575
181757,0.125
181758,0.0
181759,0.15
181760,0.65
181761,0.27
181762,0.005
181763,0.065
